953	214	2.5300000000000002	2.525
953	217	2.04	2.47
953	218	1.385	2.455
953	219	2.92	2.42
954	204	4.815	2.75
954	213	3.11	2.43
954	214	2.475	2.545
954	217	2.0	2.435
954	218	1.345	2.455
954	219	2.9250000000000003	2.415
955	204	5.025	2.805
955	213	3.115	2.41
955	214	2.4	2.545
955	217	1.965	2.42
955	218	1.36	2.46
955	219	2.915	2.4
956	204	5.335	2.835
956	213	3.12	2.41
956	214	2.365	2.585
956	217	1.905	2.43
956	218	1.35	2.455
956	219	2.9250000000000003	2.41
957	204	5.515	2.915
957	213	3.14	2.43
957	214	2.375	2.575
957	217	1.8900000000000001	2.455
957	218	1.35	2.49
957	219	2.93	2.415
958	213	3.15	2.445
958	214	2.255	2.565
958	217	1.865	2.45
958	218	1.285	2.495
958	219	2.9250000000000003	2.42
959	213	3.125	2.4250000000000003
959	214	2.205	2.56
959	217	1.81	2.44
959	218	1.28	2.47
959	219	2.915	2.42
959	220	2.665	2.46
960	213	3.13	2.42
960	214	2.085	2.6550000000000002
960	218	1.195	2.465
960	219	2.9050000000000002	2.42
960	220	2.66	2.47
961	213	3.13	2.43
961	214	1.975	2.6750000000000003
961	218	1.175	2.455
961	219	2.9250000000000003	2.44
961	220	2.6550000000000002	2.47
962	213	3.13	2.43
962	214	1.885	2.775
962	218	1.19	2.49
962	219	2.9250000000000003	2.415
962	220	2.665	2.465
963	213	3.1350000000000002	2.435
963	214	1.725	2.7800000000000002
963	218	1.165	2.49
963	219	2.92	2.43
963	220	2.665	2.465
963	221	2.42	2.44
964	213	3.145	2.415
964	214	1.49	2.66
964	219	2.935	2.4050000000000002
964	220	2.665	2.475
964	221	2.455	2.415
965	213	3.17	2.43
965	214	1.285	2.555
965	219	2.92	2.435
965	220	2.67	2.47
965	221	2.45	2.415
966	213	3.165	2.445
966	214	1.05	2.46
966	219	2.915	2.43
966	220	2.665	2.47
966	221	2.445	2.435
967	213	3.1550000000000002	2.41
967	219	2.915	2.43
967	220	2.66	2.465
967	221	2.44	2.4250000000000003
968	213	3.165	2.42
968	219	2.9250000000000003	2.42
968	220	2.66	2.45
968	221	2.42	2.445
968	222	1.375	2.3850000000000002
969	213	3.17	2.42
969	219	2.93	2.415
969	220	2.67	2.45
969	221	2.435	2.41
969	222	1.2650000000000001	2.435
969	223	0.845	2.48
970	213	3.17	2.4050000000000002
970	219	2.915	2.41
970	220	2.66	2.455
970	221	2.435	2.4050000000000002
970	222	1.22	2.45
970	223	0.845	2.455
971	213	3.165	2.415
971	219	2.9050000000000002	2.4050000000000002
971	220	2.65	2.46
971	221	2.44	2.41
971	222	1.16	2.47
971	223	0.745	2.49
972	213	3.16	2.435
972	219	2.9050000000000002	2.43
972	220	2.64	2.465
972	221	2.41	2.44
972	222	1.1	2.435
972	223	0.625	2.47
973	213	3.165	2.4250000000000003
973	219	2.9050000000000002	2.4250000000000003
973	220	2.65	2.465
973	221	2.41	2.43
973	222	0.97	2.4
973	223	0.545	2.44
974	213	3.1550000000000002	2.41
974	219	2.9050000000000002	2.42
974	220	2.65	2.445
974	221	2.415	2.4250000000000003
974	222	0.9400000000000001	2.39
974	223	0.49	2.435
974	224	2.8000000000000003	2.375
975	213	3.16	2.415
975	219	2.895	2.41
975	220	2.645	2.43
975	221	2.4250000000000003	2.43
975	222	0.8150000000000001	2.3850000000000002
975	223	0.38	2.435
975	224	2.785	2.37
976	213	3.16	2.37
976	219	2.9050000000000002	2.36
976	220	2.645	2.41
976	221	2.43	2.4
976	222	0.73	2.3850000000000002
976	223	0.34500000000000003	2.42
976	224	2.765	2.35
977	213	3.18	2.37
977	219	2.9250000000000003	2.355
977	220	2.66	2.39
977	221	2.445	2.3850000000000002
977	222	0.685	2.365
977	223	0.27	2.42
978	213	3.19	2.3850000000000002
978	219	2.9050000000000002	2.41
978	220	2.665	2.41
978	221	2.455	2.39
978	222	0.64	2.4050000000000002
978	223	0.27	2.44
979	213	3.1950000000000003	2.375
979	219	2.9050000000000002	2.3850000000000002
979	220	2.6550000000000002	2.415
979	221	2.455	2.38
979	222	0.535	2.39
979	223	0.215	2.4
980	213	3.215	2.4
980	219	2.945	2.42
980	220	2.67	2.43
980	221	2.465	2.4
980	222	0.45	2.325
981	213	3.2	2.4
981	219	2.93	2.395
981	220	2.69	2.4250000000000003
981	221	2.45	2.395
981	222	0.33	2.36
982	213	3.185	2.395
982	219	2.9050000000000002	2.3850000000000002
982	220	2.67	2.42
982	221	2.45	2.39
982	222	0.28500000000000003	2.34
983	213	3.18	2.41
983	219	2.915	2.42
983	220	2.665	2.44
983	221	2.46	2.4250000000000003
983	222	0.23	2.38
984	213	3.185	2.4050000000000002
984	219	2.9	2.41
984	220	2.68	2.43
984	221	2.445	2.42
985	213	3.1750000000000003	2.435
985	219	2.87	2.44
985	220	2.66	2.47
985	221	2.4250000000000003	2.445
986	213	3.15	2.44
986	219	2.87	2.47
986	220	2.65	2.475
986	221	2.4250000000000003	2.46
987	213	3.125	2.465
987	219	2.845	2.495
987	220	2.615	2.52
987	221	2.41	2.475
988	213	3.13	2.495
988	219	2.81	2.495
988	220	2.605	2.515
988	221	2.39	2.49
989	213	3.065	2.45
989	219	2.775	2.455
989	220	2.555	2.47
989	221	2.335	2.435
990	213	3.085	2.46
990	219	2.77	2.465
990	220	2.58	2.48
990	221	2.355	2.46
991	213	3.095	2.41
991	219	2.73	2.43
991	220	2.56	2.445
991	221	2.345	2.435
992	213	3.08	2.4250000000000003
992	219	2.74	2.45
992	220	2.575	2.465
992	221	2.35	2.435
993	213	3.075	2.4250000000000003
993	219	2.71	2.455
993	220	2.58	2.465
993	221	2.355	2.42
994	213	3.06	2.445
994	219	2.68	2.465
994	220	2.555	2.475
994	221	2.335	2.44
995	213	3.0300000000000002	2.455
995	219	2.62	2.47
995	221	2.33	2.47
996	213	2.99	2.415
996	219	2.565	2.45
996	221	2.295	2.44
997	213	2.98	2.45
997	219	2.52	2.465
997	221	2.2800000000000002	2.445
998	213	2.965	2.415
998	219	2.485	2.455
998	221	2.25	2.4250000000000003
999	213	2.95	2.39
999	219	2.47	2.435
999	221	2.235	2.4250000000000003
1000	213	2.96	2.375
1000	219	2.465	2.4250000000000003
1000	221	2.25	2.395
